url,status
"'runescape-forums-form-us.tk/forum.runescape.com/forums.ws?14,15,767,63813362'",0
www.habbuoextra.tk/,0
www.habbocreditossgratiss.tk/,0
service-giveaway-forum-kingyoza.tk/,0
gomercyaprodnew.tk/,0
r7rederecord.tk/,0
vipsgerador.tk/,0
"'secure-runescape-forums-123131.tk/m=forum/forums.ws?74,74,71,62873491'",0
kamasgratis.tk/,0
runescape-forums-win.tk/,0
fqomvzj.tk/,0
www.habbocoinfree.tk/,0
www.showdecambioshabbo.tk/,0
www.rslurebros.tk/,0
"'services-runescape-secure-forumslogin.tk/m=forum/forums.ws17,18,810,63120405'",0
runescape-merchanting-clanchat-1203123891237891273.tk/,0
"'www.runescape-services-174894.tk/m=forum/forums.ws?98,99,69,6084532'",0
"'services-runescape-secure-forumsweblogin.tk/m=forum/forums.ws17,18,810,63120405'",0
services-runescapc-forums-13-683-388-14.tk/,0
"'secure-runescape-services-forums-loginwebs.tk/m=forum/forums.ws17,18,810,63120405'",0
habbonoticias08.tk/,0
fast-face-book.tk/,0
dupe-runescape.tk/,0
"'secure-runescape-services-forums-loginserver.tk/m=forum/forums.ws17,18,810,63120405'",0
"'secure-runescape-services-forumslogin.tk/m=forum/forums.ws17,18,810,63120405'",0
secure-runescape-com-mgs-weblogin-msw-mod-tickeyta-com-inbox-ws.tk/,0
services-runescape-com-m-forum-forums-ws-4215-283-63182814.tk/,0
services-runescape-forum44549.tk/,0
www.runescape-team.tk/,0
services-runescape-com-m-forum-forums-ws-2657-283-63182811.tk/,0
"'services-runescape-com-wsforum.tk/forums.ws?199,200,940,63163591'",0
services-runescape-com-m-forum-forums-ws-226-224-353-73537696.tk/,0
services-runescape-com-m-forum-forums-ws-4215-283-63182811.tk/,0
"'services-runescape-forum44558.tk/forums.ws?199,200,940,63163591'",0
credits-gratuit-par-staff.tk/,0
dukung-indonesia.tk/,0
"'secure-runescape-loginwebs.tk/m=forum/forums.ws17,18,810,63120405'",0
www.services-runescapecom-mforum-forums-ws-45-46-727-63187568.tk/,0
creditosraresgratuitos.tk/,0
r0xxx.tk/,0
www.learntomerchonrs.tk/,0
activate-facebook-security-confirmation.tk/,0
www.habdkv1.tk/,0
www.habbonoticias1.tk/,0
hackeihome.tk/,0
habbonotcias2011.tk/,0
4queijosgeradordemoedas.tk/,0
secure-runescape-login-2250374473-to-forums.tk/,0
habbo-notcia.tk/,0
programa-cielo-fidelidade.tk/,0
www.steampoweredt.tk/,0
us.battle.net.login.batnikta.tk/login.asp?ref,0
00wwebhost.tk/,0
getlindens.tk/,0
runescape-forums-secure-lohinphp-forums-8534729b82vgfjd7.tk/,0
runescape-forums-secure-forumsp-loginx-83483745h58v.tk/,0
www.logi-warcrain.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
ao1-simgn-verifvmembbolinee12.moonlim.tk/acl-hotveric-sigmnin.php,0
"'scrvices-runescape.tk/m=forum/forums.ws?92,93,851,61399657'",0
"'services.runescape.com.wo-log.tk/m=forum/forums.ws?14,15,792,678065875'",0
secure.runescaqpe.tk/m=forum/forums.ws?154=914&amp;166=2147483403,0
eu.battle.net.login.batnz.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
logi-woroforovr.tk/login.asp?ref=us.battle.net/account/management/index.xml&,0
userupgradeteam.tk/,0
www.fhck-wr.tk/cert/,0
www.fhck-wr.tk/cert,0
www.worldofwarcrafj.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
www.worldofwarcrafj.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
www.worldofwarcrafj.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;amp;app=bam,0
www.nwonline.tk/login.php,0
us.battle.net.account.bettlenet.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
service.runescape.com.w-eblogns.tk/m=weblogin/loginform.ws?dest=2147483448&amp;mod=forum&amp;ssl=0,0
www.login-batng.tk/cert/login.asp?amp;ref=us.battle.net/account/management/index.xml&amp;app=bam,0
www.login-batng.tk/cert/login.asp?amp;app=bam&amp;ref=us.battle.net/account/management/index.xml,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/35291f81058eebea5b979caf012b466e/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/,0
us.battle.net.account.bettlenet.tk/login.asp?ref=us.battle.net/account/management/index.xmlapp=bam,0
services.runescape.com.vv-loginz.tk/m=forum/sGlaQfdoppe/forums.ws?9281.2819.482,0
www.rjngaof.tk,0
us.battle.net.account.bettlenet.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
us.battle.net.account.bettlenet.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
systemaddministrator.tk/,0
www.login-batng.tk/cert/login.asp?app=bam,0
www.login-batng.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
service.runescape.com.w-eblogns.tk/m=weblogin/loginform.ws?mod=forum&ssl=0&dest=2147483448,0
www.login-batng.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
www.login-batng.tk/cert/login.asp?app=bam&amp;ref=us.battle.net/account/management/index.xml,0
domaingetfree.tk/,0
"'runescape-weblogin.tk/m=forum/c=crd7isZznsI/forums.ws?46,47,966,63879057'",0
www.login-batnd.tk/cert/login.asp,0
services.runescape.com.vveb-loginx.tk/m=forum/sGlaQfdoppe/forums.ws?92...,0
services.runescape.com.vv-logins.tk/m=forum/sGlaQfdoppe/forums.ws?9281.2819.482,0
'www.login-batng.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
runescape.com.vvs-logins.tk/,0
services.runescape.com.vv-login.tk/m=forum/sGlaQfdoppe/forums.ws?9281.2819.482,0
www.login-batng.tk/cert/login.asp,0
runescape.com.vvs-logins.tk,0
services.runescape.com.vvs-logins.tk/m=forum/sGlaQfdoppe/forums.ws?9281.2819.482,0
www.batl-k.tk/cert/login.asp,0
service.runescape.com.w-eblogns.tk/m=weblogin/loginform.ws?mod=forum&ssl=0&dest=2147483451,0
service.runescape.com.w-eblogns.tk/m=weblogin/loginform.ws?mod=forum&amp;ssl=0&amp;dest=2147483448,0
service.runescape.com.w-eblogns.tk/m=forum/forums.ws?154=306&amp;166=2147483448,0
service.runescape.com.w-eblogns.tk/m=weblogin/loginform.ws?mod=forum&amp;ssl=0&amp;dest=2147483451,0
service.runescape.com.w-eblogns.tk/m=forum/forums.ws?154=802&amp;166=2147483451,0
www.batlle.tk/login.asp?ref=https:/us.battle.net/account/management2findex.xml&app=bam,0
www.services-runescape-m-forums-forum-ws-16-02-602-547945834.tk/,0
www.batl-g.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
www.runescapecom-secure-login38959382054795gf4jt9.tk/,0
www.runescapecom-secure-login389593820547.tk/,0
gmail.tk3.net/,0
proviservicios.tk/,0
payaple.tk/login/,0
bodenlinea.tk3.net/,0
"'services-runescape-co-c.tk/m=forum/sl=0/forums.ws?28,99,221,63891476'",0
authentication-security-account.tk/paypal/,0
teudjib.tk/,0
btwvmca.tk/,0
www.remaxproperty.tk/,0
privatkunden-konto.tk/,0
alibabatradeshow.tk/,0
online-tv-channels.tk/images/remax2/remax/logon.htm,0
'www.realm-apply.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
webhelpdesk-online24hrs.tk/,0
steamcomnunity.tk/,0
www.visail.tk/,0
secure.runescape.com.oknn.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
secure.runescape.com.okww.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
us.battle.net.worofrrt.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
us.battle.net.worofrrt.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
www.ebay-bot.tk/,0
'us.battle.net.worofrrt.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
www.battlely.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
'www.battlely.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
secure-runezcape.tk/,0
paypal.com.us.cgi.bin.webscr.cmd.login-submit.sp0rt.tk/cmd=_login-submit&dispatch=u4575jh4414a50598f04d34b4575224bf5056875455hhj2/e5566cf699d92806e2ebf4cb2d43f6e8/Successfully.html,0
www.sccomputadores.tk/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,0
www.gab10.tk/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,0
www.battletc.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
'www.battletc.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
alarmy.bydgoszcz.pl/webmail/redir.php?ssl.allegro.pl.tkprint.com.au/?ReadMessages.php/confirmMessages?session=ZjY5NVwGW&amp;amp;version=A,0
"'www.runescape.com.m-forum.web-loginx.tk/m=forum/forums.ws?81782,8218,2?2245'",0
system-administrator01110100.tk/,0
www.runescape.com.m-forumslogins.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGEyMDJ4NXJydDI,0
www.runescape.com.m-forumslogins.tk/m=loyalty-points/info.ws?offer=MGF4OTg2cTMyeGEyMDJ4NXJydDI,0
www.runescape.com.m-forumslogins.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGEyMDJ4NXJydDI,0
www.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=159&amp;166=2147483425,0
www.runescape.com.m-forumslogins.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGEyMDJ4NXJydDI=,0
www.runescape.com.m-forumslogins.tk/m=loyalty-points/info.ws?offer=MGF4OTg2cTMyeGEyMDJ4NXJydDI=,0
www.runescape.com.m-forumslogins.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGEyMDJ4NXJydDI=,0
www.blizzard56.tk/login.asp?ref=eu.battle.net/account/management/index.xml&amp;amp;amp;amp;app=bam,0
'www.blizzard56.tk/login.asp?ref=https\%3A\%2F\%2Feu.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;amp;amp;app=bam',0
secure.runescape.com.ws-logins.tk/m=forum/forums.ws?154=281&amp;166=2147483391,0
secure.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=690&amp;166=2147483425,0
secure.runescape.com.ws-logins.tk/m=forum/forums.ws?154=281&amp;amp;166=2147483391,0
emai-blizzard.tk/,0
"'services.runescape.weblog-in.tk/forums.php?91,44,991,486107580'",0
item.taobao.com.dzzti.tk/auction/item_detail_67.htm.asp?ai=4,0
secure.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=929&amp;166=2147483420,0
secure.runescape.com.m-forumslogins.tk/m=weblogin/loginform.ws?mod=forum&ssl=0&dest=2147483420,0
secure.runescape.com.m-forumslogins.tk/m=weblogin/loginform.ws?mod=forum&amp;ssl=0&amp;dest=2147483420,0
secure.runescape.com.m-weblognis.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGEzeDVycnQy,0
www.runescape.com.m-weblognis.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGE2M3g1cnJ0Mg,0
www.runescape.com.m-weblognis.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGE2M3g1cnJ0Mg=,0
services-runescape-co-c.tk/m=forum/sl=0/forums.ws?28,0
www.runescape.com.m-weblognis.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGE2M3g1cnJ0Mg==,0
services.runescape.com.m-weblognis.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGExOTF4NXJydDI=,0
services.runescape.com.m-weblognis.tk/m=forum/forums.ws?154=468&amp;166=2147483380,0
bodenlineawebinternet.tk/,0
secure.runescape.com.m-weblognis.tk/m=forum/forums.ws?154=333&166=2147483403,0
secure.runescape.com.m-weblognis.tk/m=forum/forums.ws?154=333&amp;166=2147483403,0
secure.runescape.com.m-forumslogins.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGExNzZ4NXJydDI,0
services.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=489&166=2147483248,0
services.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=489&amp;166=2147483248,0
secure.runescape.com.m-forumslogins.tk/m=sof_spins/freespins.ws?offer=MGF4OTg2cTMyeGExNzZ4NXJydDI=,0
services.runescape.com.m-weblognis.tk/m=loyalty-points/info.ws?offer=MGF4OTg2cTMyeGEyeDVycnQy,0
services.runescape.com.m-weblognis.tk/m=loyalty-points/info.ws?offer=MGF4OTg2cTMyeGEyeDVycnQy#,0
venhaparticiperpraganhadores.tk/,0
'venhaparticiperpraganhadores.tk/?super-premios.com.br?HitID=1346565548623&amp;StID=204607&amp;SID=1&amp;NID=1179300&amp;EmID=269389959&amp;Link=aHR0cDovL3d3dy5mYXR1cmFjaWVsb2Rlc2NvbnRhby5jb20\%3D&amp;token=73a5ab551201c439b5bae378a5f909ce612ac305',0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;,0
compradores-e-ganhadores.tk/,0
userupgradelink.tk/?564dsd4656554s454kahp45s4a5e55,0
onlinehelpdsk.tk/?564dsd4656554s454kahp45s4a5e55,0
'trustadjusters.tk/flash/cmd=_login-submit\%26dispatch=hs795u3/cd66e84/home.htm?cmd=_login-submit&dispatch=53785h0a13c0db1f8e26f04d34b4bf5056875491',0
steampoword.tk/,0
blomsterhandeln.tk/libraries/domit/dm/bb.com.br/terminal2/,0
www.facebook-aktivasyon.tk/aktivasyon.php,0
www.mygosti-vk.tk/,0
paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/,0
eu.battle.net.login.batnz.tk/login.asp,0
www.steam4free.tk/,0
secure.runescape.com.okrr.tk/m=weblogin/loginform.html?mod=www&amp;ssl=0&amp;dest,0
secure.runescape.com.okff.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
secure.runescape.com.okrr.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
secure.runescape.com.okii.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
secure.runescape.com.oksk.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
www.technicalsupport-alumni.tk,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/f8feab27c10dea89f939084204b5becd/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/c79d7f81e272b0b20006250bb0a04c07/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/90d8827b3ac26cad8754fd7782d1a279/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/bf7db10ee4cfa82323ad15cf46205084/,0
us.battle.net.account.bettlenet.tk/login.asp?amp;app=bam&ref=us.battle.net/account/management/index.xml,0
www.realm-apply.tk/login.asp?amp;app=bam&ref=us.battle.net/account/management/index.xml,0
us.battle.net.account.bettlenet.tk/login.asp?amp;app=bam&amp;amp;ref=us.battle.net/account/management/index.xml,0
us.battle.net.account.bettlenet.tk/login.asp?amp;app=bam&amp;ref=us.battle.net/account/management/index.xml,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/312abc279b46106f548ba7f5bd14f33a/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e6.h-news.tk/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/9e4202088345bc21d10ee02a8f261d4d/,0
services-runescape-com-m-forum-forums-ws15-16-23-63758745.tk/,0
'us.battle.net.login.batncnt.tk/login.asp?ref=https:\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
www.blizzardloginbattlenetaccount.tk/,0
"'services.runescape.com.vr-log.tk/m=forum/forums.ws?14,15,792,678065875'",0
eu.battle.net.login.batnz.tk/,0
us.battle.net.account.bettlenet.tk/,0
"'services.runescape.com.vvi-log.tk/m=forum/forums.ws?14,15,792,678065875'",0
service.rnscape.tk/m=forum/forums.ws?154=853&amp;166=2147483403,0
www.helpdesk-adminsupport.tk/,0
services.runescape.com.vvo-login.tk/m=forum/sGlaQfdoppe/forums.ws?9281.2819.482,0
"'services.runescape.com.wq-logs.tk/m=forum/forums.ws?14,15,792,678065875'",0
www.taxitaxi.tk/libraries/joomla/client/redirect.htm,0
eu.battle.net.login.batnike.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&app,0
eu.battle.net.login.batnike.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;amp;app,0
us.battle.net.login.batniker.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;,0
eu.battle.net.login.batnike.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app,0
us.battle.net.login.batniker.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&,0
www.nuhabbocredits.tk/,0
www.invite-realms.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
www.zbwbzgv.tk/,0
'www.invite-realms.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
www.login-batng.tk/cert/login.asp?amp;amp;app=bam&amp;ref=us.battle.net/account/management/index.xml,0
01203313441.tk/,0
us.battle.net.account.bettlenet.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
www.invite-realms.tk/,0
www.login-batng.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
urdtaje.tk/,0
services.runescape.com.ww-logs.tk/,0
"'services.runescape.com.wf-log.tk/m=forum/forums.ws?14,15,792,64065875'",0
us.sunbealc.tk/login.asp?ref=us.battle.net/a=,0
xchangelindens.tk/,0
cielocomltda.tk/cielo.com.br/,0
paypal-supports.tk/cgl-bln/webzcr.php?cmd=_s-xclick&hosted_button_id=RHFRLUJV6CBD4,0
www.promocao-cielo.tk/cadastro.php,0
www.d3-batt.tk/cert/,0
www.d3-batt.tk/cert,0
www.recadastro2013.tk/,0
verification-secure-ppal-login1https.tk/,0
www.xn--ii--yqouq253b.tk/,0
www.globalworldresourcesllc.tk/,0
www.batt-va.tk/cert/,0
www.batt-va.tk/cert,0
xn--6iq3kj4nycy96c.tk/,0
support-account-help-inc.tk/,0
socialnetwork24580.tk/,0
www.pkkortadankalkti.tk/,0
www.batt-zw.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
www.batt-zw.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
'www.batt-zw.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
www-battw.tk/cert,0
bod-milleniun.tk/bod/index.html,0
xn--click--tikla.tk/,0
fbcsdx.tk/,0
upgradewebmail.tk/,0
www.roclan.tk/,0
verifycation-account-user-service.tk/,0
apps-confirmation-identity-users-inc.tk/,0
www.batt-vf.tk/cert/,0
www.batt-vf.tk/cert,0
www.streas-manage.tk/,0
www.batt-ny.tk/cert/,0
www.batt-ny.tk/cert,0
bancdvenezuela.tk/bancodevenezuela/,0
help-center-recovery-account.tk/,0
apps-privacy-facebook-account-inc.tk/,0
www.system-heldesk.tk/,0
lloqjit.tk/security,0
prikeme.tk/unionlinejamenowwithe/unionlinejamenowwithe/login_data/veri.html,0
blocking-alert-account-user.tk/,0
apps-security-alert-center-inc.tk/,0
apps-blokcing-your-account-center.tk/,0
promoredecard.tk/,0
payalservices.tk/,0
steamwinter-gifts.tk/,0
upgrade-server.tk/,0
facebook.hack95.tk/,0
boern-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;amp;app=bam,0
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
apllys-locked.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
cielobrasilcopa2014.tk/,0
helpdesk-systemadmin.tk/,0
tkconstitution.tk/modules/mod_wrapper/tk/ms/terminal14/,0
support-loginoer.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
email-bilizzard.tk/login.asp?app=bam&amp;ref=us.battle.net/account/management/index.xml,0
'email-bilizzard.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
email-bilizzard.tk/login.asp?app=bam&amp;amp;ref=us.battle.net/account/management/index.xml,0
www.tkkf.koszalin.pl/media/Orange.Fr/info.php?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365749a27a191cb7063ebf5af398dafca6b749a27a191cb7063ebf5af398dafca6b,0
www.taem-aplly.tk/login.asp?amp;ref=us.battle.net/account/management/index.xml&amp;app=bam,0
eu-bliizzard.tk/login.asp?amp;ref=us.battle.net/account/management/index.xml&amp;app=bam,0
email-bilizzard.tk/login.asp?amp;amp;amp;&amp;ref=us.battle.net/account/management/index.xml,0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;,0
taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;,0
taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;,0
www.bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
forums-dragou.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
www-blizzarld.tk/,0
eu-bliizzard.tk/login.asp?app=bam&amp;ref=us.battle.net/account/management/index.xml,0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;,0
www.proves-apllys.tk/login.asp?app=bam&amp;ref=us.battle.net/account/management/index.xml,0
www.taem-aplly.tk/login.asp?app=bam&amp;ref=us.battle.net/account/management/index.xml,0
www.tkkf.koszalin.pl/media/Orange.Fr/,0
'www.taem-aplly.tk/login.asp?app=bam&amp;ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
'www.proves-apllys.tk/login.asp?app=bam&amp;ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
'eu-bliizzard.tk/login.asp?app=bam&amp;ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
login-batnzrc.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app,0
email-bilizzard.tk/login.asp?ref=https:us.battle.net/account/management/index.xml&amp;amp;amp;,0
'email-bilizzard.tk/login.asp?ref=https\%3a\%2f\%2fus.battle.net\%2faccount\%2fmanagement\%2findex.xml&amp;amp;amp;',0
eu-bliizzard.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
eu-bliizzard.tk/login.asp?amp;app=bam&ref=us.battle.net/account/management/index.xml,0
email-bilizzard.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
www.taem-aplly.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
support-loginoer.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
www.proves-apllys.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
www.bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;amp;app=bam,0
www.bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
email-bilizzard.tk/login.asp?ref=https:us.battle.net/account/management/index.xml&amp;amp;,0
'email-bilizzard.tk/login.asp?ref=https\%3a\%2f\%2fus.battle.net\%2faccount\%2fmanagement\%2findex.xml&amp;amp;',0
login-batnzrc.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app,0
www.bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
forums-dragou.tk/login.asp?ref=us.battle.net/account/management/index.xml&,0
taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
'www.taem-aplly.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
'eu-bliizzard.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
email-bilizzard.tk/login.asp?ref=https:us.battle.net/account/management/index.xml&amp;,0
'email-bilizzard.tk/login.asp?ref=https\%3a\%2f\%2fus.battle.net\%2faccount\%2fmanagement\%2findex.xml&amp;',0
taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
www.bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
www.taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
www.proves-apllys.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
www.verify-search.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
www.bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;amp;amp;app=bam,0
support-loginoer.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
steamgifts4you.tk/,0
www.mop-iet.tk/cert/,0
tkconstitution.tk/modules/mod_wrapper/tk/ms/terminal5/,0
us.battleantv.tk/login.asp?ref=us.battle.net/account/management2Findex.xml&amp;app,0
www.mopm-n1t.tk/cert/,0
www.mopm-n1t.tk/cert,0
www.odzyskaj-allegro.tk/,0
'www.patchs-change.tk/login.asp?ref=https:\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
us.battleantv.tk/login.asp,0
djbrutal.tk/commerica/comericabank.htm,0
compras-de-premios-leva.tk/,0
cadastro-cadastro-cadastro.tk/,0
www.webtechsevce.tk/,0
ganhadores-de-premios.tk/?compra-ourocard-e-cielo.com.br,0
www.verify-search.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
acrbeta.tk/,0
"'services-runescape-com-forum-s.tk/97,1398,1964,2001,goto,1/'",0
viagem-premiada.tk/,0
www.nationwideonline.tk/en/i-fund/log.php,0
